Number,PoC
6596068311220129053575967905437,1
2200804055875612027738943264376,0
7920907573716647933804012834707,1
903246055125400789788747142129,0
4561560127675500184085361529979,1
4647057043289779389734767717119,0
8022979808526244816592998757269,1
3171013756861745913887204685208,0
972634368218738448257023300499,1
9873561981822348328433988881414,0
2516668373084047718987155463051,1
5137913719688648308260993438170,0
6646351617439845459344293736239,1
5760386734369799842175893962089,0
5135967624787503019217917064093,1
9344483001255813740341880104412,0
7171171861080675162145328385989,1
6338706307134154619057602192065,0
2823339646479571025243295555149,1
6418616453281395229289017246394,0
8728691160896833804072929020219,1
2240567851257162789380381253472,0
8334685536325008745443948817777,1
2816126728057703351321797311356,0
230169103139001108218727323827,1
6896517162759267685288906536260,0
7751890388686268043980595671723,1
5267694594266459057272161724623,0
9043821372736761389424423500837,1
9310885364073230319932627917603,0
1588500796303147595990760561269,1
3723904403224659342725958933953,0
9069498393668971057721924668381,1
7352864660297091101748923982548,0
7783051434019939379362337906777,1
1055722571113521105019621491983,0
7499608630713720351865229824259,1
7870774101424038766081788100982,0
5898694019494934174827790245637,1
1026564292279842667375525260318,0
7512801196262540592545206855081,1
6785938927926969235092366076361,0
8922068574693700315734330049303,1
3551927250076995633244514937711,0
895771462595265446853574058131,1
2826189235354974497917320545905,0
4680988534728668094157556951681,1
7573086784601746992952247468356,0
1400536530331470395311808626229,1
4219950723299385414223476072239,0
5058651839371995375325682482361,1
5977572892281877538153960034862,0
4727589829028190855178385838181,1
5935373346917563756263689198856,0
4999961236848192119465636952193,1
7183949999846404194563866929575,0
9653078790660423108982668850631,1
1130835003442698662996140382239,0
1550143167198048735029427119863,1
1131837279036027780851499237615,0
8365283410728538347384238140601,1
5085686436219414787790285982731,0
6143964560666772742281389275823,1
3411465138197621386783995942229,0
8863078484309058763074865970953,1
4490844564986269929813841418477,0
1641818474992056683130765523331,1
2833953563735000343322463312883,0
3139105696079780300943016159981,1
6129161364605986335409305965139,0
1358758625927469587121748404869,1
750810832443842252794705415615,0
8053701005646277515432962145403,1
1211140371255500862804523281638,0
2147142366819237752425366808341,1
6993517107909303266832748395709,0
1092260227666539606981856539463,1
4547882456129073360486844863750,0
4676739926019139738712389154671,1
4806457291991088960498148518640,0
7333961241706383752399835055897,1
1848082063062908866463138438163,0
8151396590172189389475214545611,1
5290337536855965408451940977247,0
984404724399024341444136725177,1
199140089444886525418389800546,0
337781829061990124398065474119,1
202502532766747484732727510406,0
109876908395140494521152020937,1
704395601158917374840198877647,0
709431792014962045854593614193,1
997371518716383676913883617754,0
767267192158105276132058325011,1
496046257328590776782525059161,0
241465167908000658946930012313,1
625469694247204434940126999733,0
613383135704869201502883340891,1
489499582350870907389514959561,0
9674434091594168931622886161,1
498987288760801595421022337125,0
939889164183500081696103145367,1
756775682499414922993950162201,0
107292771904035568072007933131,1
663329860157039419358229198614,0
104862902797876084176558468061,1
733612176258613057249489628327,0
517064004392095135027284416879,1
529290471088049428930493467400,0
495082282415843999880228164167,1
139846688870322241444204662492,0
781972841582939496732355200223,1
862982796127250366691275482908,0
300652010288574660635020765231,1
801066487976411268679910044789,0
904291268604835295106105781529,1
765861379182382104602323232482,0
379889889631274537568090440957,1
736727724424108124933126227427,0
243970797771247444810500302963,1
94488471155071537374738185549,0
234116809689975358479949469323,1
643839454730759732247838991725,0
171976770416821294302367176983,1
144824015315444655662663661658,0
877833982335754917562761822301,1
724827077529150802634485856356,0
942231220899427388770887562727,1
898764172351456197093371049743,0
842253178397774227667717795581,1
219519568156262232728118358361,0
311759708118804496772125860491,1
280650265309762276943650729074,0
472481510346654849719567510969,1
85050134349738831775020928871,0
400059443835224474193030831013,1
771150727886201870298668373186,0
513658805647801520285561681593,1
361552449174133881839368263489,0
781520202738040350140303441899,1
75660831177359529016550773858,0
290280717660527665424831908327,1
858665798738510494773488320565,0
806977977952531194700333918169,1
96676264988327663884942255057,0
289621374020840150199959224573,1
117138507197727678164605474108,0
565476917210705526060258397783,1
571657904578752790610842519767,0
960404267185361210254872154541,1
488256822402926587324029337144,0
689803466407575801321177127987,1
414401814416116865089812363201,0
646660036697615311129270741147,1
246909201530995919944779770645,0
168151433840925351740782781369,1
180289468088524329564545615950,0
655232190395885892980790325483,1
648777098186166344759226808295,0
37359177001498510415259113857,1
278258115627155680218023562157,0
552499975855397051543059375129,1
755709574723675663937342584560,0
712679782089715993398570043019,1
619534710337435651806772898475,0
927236310375630466068491377,1
639959266608688144804184840659,0
518052608512650014259164177863,1
743199389371422857371519354493,0
816634858455717376557690787993,1
213818147256449383910352094497,0
8102434103474538789662260271,1
503683297690184920592485752558,0
490281092652350167166385199187,1
819409496892443080700276025465,0
25160042366839777154126256557,1
151079751975815720934139911523,0
976392777564660591681318713027,1
248325599149031868238964867324,0
318617321974280327338773993227,1
661931127440310002405010361940,0
394655086028022372754675500311,1
743066594257941473719563121953,0
12022233159685028427792067921,1
738538794183059977491937190005,0
650449234395125060718844810337,1
90068879213821088171442684322,0
96281626095869410041984551761,1
79290343377833597697616243751,0
3494276213081534170880521363,1
57954898980749014787048633101,0
57179718353724516246268510501,1
71293086243235873045344036534,0
75615195919277577917385219143,1
56185675500027840864930838874,0
23073075566617626223932156643,1
88384181188480271195024306289,0
33403718642522019929232211681,1
39373325090957978679259756373,0
17535222498603214758474344999,1
88452954747396938027475905956,0
34249639968953399785457010769,1
97482305827567221316557838175,0
10250663327250043710637519537,1
96727305975437928785657994135,0
80565663685150602080995913009,1
26696171735383277103257785147,0
67162475485453842524797387547,1
36569843049194245149880515293,0
58194084675208366659545994901,1
62263512679460751949294295102,0
19060655920963771038936969773,1
72828516338778532715973654123,0
47621074869262901366821804621,1
94252394113564106986263686540,0
82507200638083727498171261231,1
91533104282635732359364979539,0
63967745346223392025742655751,1
28939735456804388604644327510,0
86182595980138460171061275081,1
96718046722239576614660388975,0
6075585452400134862789957109,1
12792176871102541009148507991,0
27107277814394309184231792349,1
49081646614356495915443990878,0
27718896428787800575494713191,1
38757711885760365201690662843,0
29758676896928785503940073233,1
99511667397832043112946365519,0
91762827342880024509673639513,1
37236218631981749144817425414,0
68773189314527766615790377053,1
44998157115580126486351218980,0
81798232098346729647024604369,1
65767841699860262341319119798,0
56345137109742337802403984187,1
49180521833225811806888972564,0
15483175614161913384591909329,1
27211939488590311171717416440,0
53497237852665762619940415659,1
74217382280433793112015858704,0
61853106789797687852925866651,1
39262240480349516615113995208,0
16236643024022815658086883023,1
55024221403000068334216548233,0
33579790514359076392394181083,1
45997954995205568874454757656,0
71646094334270387393257631113,1
78699057864141567624227444824,0
18103911601614819302420127971,1
21071792390652106385726654638,0
32627905476023904680635505831,1
42874929738738244953530803001,0
8706688061227354043297350607,1
44423841984929586142246248985,0
11843349867984770867842775369,1
92074707521749125204625148850,0
51497380227633365763896260759,1
26670727009902922330133855958,0
45235407149657361772355237027,1
13182169696030332853986181541,0
44494917617239439347742789923,1
10213623435886148482663243625,0
21157878379719671421017457709,1
25948105259517361167796965290,0
52682678713818086037738115037,1
19194781483158387067831626975,0
52070551325249714703320319787,1
73837325624649595845021759256,0
60857832750771636389008976137,1
66173084887006973323052653207,0
68642690858581038240074652097,1
67389334992086645546420045761,0
92500868685353125371408651007,1
83244910620194581752537253683,0
65170503646321923704710933123,1
8834830054990408800888685581,0
52605597564707105904821540351,1
70468671491863212348807109476,0
80212917244915599395589024109,1
95999150034091572634796264033,0
91586956004968356779914303091,1
75116480205631899908814076292,0
97886483400531180403678815247,1
20384150421604816198923343505,0
67762395473785818092527444343,1
4776328739183754550764761069,0
2754861810392545171615752541,1
7241629891099784613614209225,0
5272721469938505980916717973,1
9558880786663822888546004078,0
1679273615940700600673779259,1
8617991021373798664909236144,0
3378558183003274461905017991,1
6469929859293405882298804813,0
6387712021894324544629783949,1
9371697486176953007665142206,0
4013525379831910490057517703,1
4377864100750823572683576856,0
7203744944754213311102184731,1
3002018313833202131651361842,0
2365869794212306385833528033,1
7514028771860387865911548712,0
867474641233047397605825443,1
6777242764940424164467138710,0
7377783309892061811061264489,1
5416833543924017855468482138,0
1257401336360315680395308519,1
3164669731208298723011952836,0
1989703765763828872830957029,1
1166648968287325127132921583,0
6957866441814237973859639651,1
2449786851981988379638429357,0
2956879563188441986516337183,1
4439513277508562083964202810,0
6853825499132345108683279513,1
3324975421876023719961514125,0
1555031240729541682069628291,1
5203364098223758519711667394,0
8181823627161902896835509913,1
3451325704101322312157709392,0
7666149538599501688672364489,1
7448360616341609006500320672,0
9534554445831168467903632133,1
8818255599875838294457001409,0
7797287545819739630654802827,1
4656734818988205102192641346,0
381098888770568801119605223,1
4489901813435252123617728486,0
9887614824223438174721483617,1
1879714957532716054202116724,0
351735163784641892294464177,1
3969612687812785025529096580,0
4059726484790501028687282581,1
2437474336993253951714257701,0
5170702536616412693659619597,1
7862798079904432165941917444,0
3613845801995458163847928361,1
147011956454497974928318765,0
9440064347847294357456536371,1
1974657826064159773911649822,0
4836404964408328909007402171,1
1982095685607369711148528178,0
7798697495020859773715142713,1
4768669607950933540056026959,0
1640676999227777121335305129,1
8971508104658356080546869220,0
4200176516170234194753349909,1
1602435502992779108685293706,0
7016294623601659008985181587,1
1511964530198613541767439897,0
7446809402607147524200256171,1
5022252279380142316185106522,0
5141561278907024347964999837,1
3921456098533929743125667684,0
406508051000313480871678633,1
2790843218589520979813837751,0
8009640205463402789671812187,1
5793170826220978018053555843,0
3811244122531098009081279917,1
5735756685676608424666534298,0
3552005458887158689404998171,1
4048442468302927130180640019,0
6013745192965608408959622341,1
8087495045128100621255884660,0
3576343175488920747331094213,1
470594392998224606972834139,0
182650483948349850237797651,1
3674599042807862761529919953,0
2302849461052339112885239837,1
3559806884157713079495385599,0
1825839721438242160821860177,1
2967617747394332265054547767,0
8365519321998324446492872061,1
9211524658655774587840760704,0
2773212969873807989889399937,1
5936637342907823308288134058,0
8265090335262397771640320151,1
9650660901634630652830822488,0
7916493987704114560406611723,1
9460557183969121685003698263,0
5982586442996241568649800301,1
1288683270938670389059152356,0
7032113125891466078521904663,1
7774130201630065171400385989,0
772172888311073395979588291,1
572918220243153897511275684,0
724387504252515037284087037,1
551010820445669015033927109,0
281019698375194789142221927,1
785291364650558615742247032,0
678824065839140187206298433,1
650357263528116658419183394,0
658708176920675790312577721,1
614287625550268600130313173,0
685491030553451509318831591,1
403911091330591862384989686,0
823449798379987451967422413,1
654270141086769180074606186,0
109696182464180924470527289,1
91744668933442118685379247,0
497861150327353223640726451,1
413449953370537829705931457,0
729715047764047271247131509,1
185985334578453999699027030,0
600175106496384988940809891,1
352178356006658223509135114,0
867913707917574384037591541,1
810816516708462050988796357,0
119780232426452591671727297,1
574730077683444649397133111,0
299779264681094038223565227,1
478187932227304875193075182,0
967603661597134332166554617,1
81857479139769484422031034,0
210269000224232944200199397,1
232262652887242642752483385,0
116977436034528406262309203,1
109440443256459811797953167,0
644821434215785745375961991,1
437678575864688220002370946,0
790415939529679998224470169,1
726793887867055708501170469,0
205613126194704730258409,1
928098592080081974128828588,0
85759956410697227272506631,1
569826026865880397332271634,0
878225741540413883769597847,1
550894430315293864518332297,0
637191045791710323547657139,1
957874756436763026639357237,0
884503164732450285702702839,1
147497906717675052974377037,0
272646956447052235065690767,1
400899452753178720626634547,0
600021294510819013893208133,1
564428256389874039510322426,0
899935975442507193746125709,1
541821058226552951675437667,0
835394314419376220677473083,1
886752948901141967001933975,0
394267034566513586565727699,1
241221517054452144259644801,0
637358960373978319105718389,1
280244909671687354033841739,0
934996884768961777660858091,1
880781153837973850912568288,0
407439941289136930050206761,1
606620251948720667281991577,0
53454150744640365093937547,1
278374526225451666705020316,0
441780967148404875941622223,1
528447704760042194378306832,0
837671909869864580934430457,1
768077541625218274791886826,0
778101499525114777788409243,1
714065293431906763298152518,0
112253807899137967338355459,1
283710870081535826677398785,0
755369158555020033280929679,1
745837205424920879309629825,0
258833837305895472253196209,1
487556170430163967377785763,0
120359758022876865185479933,1
414176602483066989262184155,0
653460484030207135572850669,1
646980131179374465290588570,0
418579700636801560947629873,1
6031226860155481672427240,0
87035440096054477651808003,1
339598592489815060758721014,0
785536591764517261105831577,1
123116870068125476940563675,0
364118059537811848707746267,1
301965890462613225134879271,0
486398527043376524942416313,1
743983286153073175131893485,0
814814436453051910367865937,1
934451192987681684312595948,0
174195200300056509975608849,1
540174871201600567407396664,0
44433519461296991900033701,1
86063526612983263592889872,0
621306155552531413382190463,1
164039647472317937549898129,0
174474364097299832680465601,1
41104227562944797569318432,0
34741198983206997232778251,1
34472965387984346781343768,0
52339161966730767594375277,1
88746892754286633617653688,0
26112579269862046986183277,1
82412048990045211646832311,0
32319962836249386262120147,1
19933934168137266243178051,0
45788514900464728727162183,1
95494430234269535010837701,0
64000689085450754337501139,1
64025365308357111722034729,0
42399389172148603589839231,1
77209788928523376899251604,0
90782766208080193593149227,1
28163783248856523205915341,0
21627899243622601242535081,1
68074195923897725180926773,0
79553792956063858668415727,1
46846552780198253934001847,0
41784956105470193793998413,1
17074037613074613369237908,0
95793485883224774460146707,1
98076614876644745256591588,0
90656940035466470331366821,1
65171466251693021299203120,0
58754494227272525189620163,1
99815361795175088697382229,0
24449522990841713713553389,1
69889401587259733381334400,0
54953126113549807467721717,1
96883907458516314973173390,0
13243614216572423919211369,1
4512232612529522463466189,0
38270326194753499161944731,1
28867168684198770588003028,0
60723455237995939805573569,1
74502314069295227464601528,0
95010065306041364820178219,1
97679553107421258828030940,0
10460865906085492602677779,1
58820918292223941657286077,0
63166676036702900981584481,1
26507751641877685839153606,0
62369935531895313023749843,1
41663014361119286048825885,0
14489334589863417784951211,1
38573964750766192462959768,0
35966717592346526563291117,1
48948008706857155382772772,0
30276150005866633239087473,1
54108120170762246952372936,0
83988342631564744400160101,1
24683330914648595478725615,0
16979175779465323178213189,1
59952552838039333972206653,0
46015856355660437599348949,1
98162966778326005075691514,0
11721233353656684641134727,1
27067871891351523138176453,0
12310398473579608218869329,1
34417674682340371304313577,0
61279573445219530784164079,1
59820495333549439852892312,0
63542615867972909608071517,1
55523101667733410093880273,0
84663266213859799397493041,1
31771174580154787981982321,0
51049209906950094058174387,1
73940877808820402458654968,0
18283188719348024567573147,1
4615038122360369612089370,0
86791685482389003922692241,1
29767175628178587088010415,0
52981618468747511755544903,1
91154892184077526453643536,0
74677946807603580174571951,1
59135933334065359885440321,0
72700730312609071927117463,1
25756309146323200377920648,0
27408185325863542201611397,1
58790466287316188797270108,0
30780892458284841396985381,1
74735230502209479165215258,0
12623431105728687645585853,1
54593068904154088834544755,0
66314583341552080306161337,1
18047521460034517894005070,0
25015814116198871904651721,1
23387648519730322935349800,0
41735978979524696018422537,1
11953698076175499804728964,0
69595621480373535002027993,1
12890140938206982466588102,0
125554889624254175745757,1
58007860553858929986070552,0
33652184840045964633071837,1
25008294231224855299970061,0
43425606077246709855869021,1
2966324497197136802553963,0
2598494081288088497673871,1
6894017680812787097894388,0
6680656585595275112938219,1
7391976787831150802621657,0
5412133917123376667167067,1
5302086646120224501208832,0
2412767340282621042139183,1
5364091457785060687087216,0
4544846507574638956614211,1
4064947209021049439525491,0
924579530692948318412269,1
7829221788957941819518839,0
615104612199575730807943,1
2082334349507826640123884,0
7128352590160650141555833,1
7037956560482959530904280,0
8992901916465994694327987,1
9634541060192916540078712,0
2484680183017453643397239,1
1846447076423456008634748,0
6904438431648091317827479,1
8465214869713210052595262,0
7712360459332067663022511,1
6074201312176384218789482,0
1849427641491339302442913,1
3556791057370833676294813,0
8805122594160765591450533,1
3854964764470186513437532,0
9646412423838454219312963,1
7411241113261843034187131,0
5914849537596737052587243,1
7531029485891516857431025,0
8975539386057312349332019,1
6510218344778925398199744,0
3537033063312039991379369,1
4339827168128625792355842,0
7333044855983768064593617,1
6338707827708390269297729,0
9524895287681764226385301,1
5720912808441681076605277,0
6788142024046696469652679,1
5386882464596153668369472,0
7356482096892193376285417,1
6222687596449529437553577,0
8829633777614730850597847,1
1397419122725545779539660,0
5316657708649909093042733,1
8972182181516893484845777,0
149147092860895087472197,1
6932691080300613858551349,0
9194013388885947369293939,1
2771313629344697942151406,0
3213133751926022669111347,1
789633149605142730749726,0
2444442329385598781811851,1
4012602083533905136784824,0
444836691331753605679519,1
4373899940421906171074972,0
1625712761989181880369079,1
6519769571122713444118602,0
9301734446689219733794823,1
4984564485304954192849719,0
7226090038512170926627699,1
8269588529813865487047780,0
341489054199071253880607,1
8269780175174874995053852,0
9195057947073050676864901,1
739346816447672757942342,0
6681936295870911438903187,1
7186039732458048259205312,0
6894374573257404263232749,1
532532136073055568578968,0
5608331377402365051738187,1
8501446859471457756969893,0
2062835226439337130407243,1
9155380836778162630218042,0
60274683819487344291649,1
4681932529023786869969491,0
6294350809680036242785319,1
1258637960659283665699814,0
8611840918425008251836637,1
8914640312200548991745892,0
8598150315412664261941013,1
8135294285095539474032098,0
1039636340664772133577269,1
5102852861149000119241757,0
4821171286237105237685839,1
1997978678281559024654493,0
8768693995827089463583007,1
5173960744017430616269396,0
8108921705320884336524267,1
3112750841774306961462940,0
5865300181632500192324591,1
8324986839876514007997847,0
7241013639815321785249559,1
9452049663724862361623512,0
403619185470507219456871,1
266216580196219242547008,0
6539771038763486067896857,1
131820827655986732600798,0
357885903698863757736707,1
432969233571554702356890,0
631730843974591783384117,1
357398195815931721872791,0
246236991420594146287109,1
703878338079957754264491,0
114986043721553671320917,1
385476537623171304967494,0
637335320209576600311911,1
639318725583168375738244,0
508688068616618832208177,1
653094817373033907756403,0
58250724787181304847067,1
211424319519341687470799,0
846121185267843368827829,1
280343040991855474507208,0
707004183390683088018067,1
331673580420278735919974,0
413351680505786878897049,1
382900368699184479333221,0
337729047849148751882089,1
799266478762747467933260,0
109064791272434806881691,1
611463641667521549953514,0
576301000100994013434377,1
474165784553437623007336,0
775889591277128283784891,1
584503864808474955676202,0
241291783150890344155627,1
846551427564904617757939,0
346234130200085059154119,1
592919744159751347199453,0
434218432482783091412183,1
983580852419400288981594,0
660889966379812999261823,1
40234745901340806464732,0
8801270484665465117189,1
706693446832800328459315,0
322081337537915516226077,1
792305658193486402453444,0
138039842006373743983447,1
509348730954438942376182,0
263929604466851032387429,1
195621317256937165762637,0
168774158991205851353191,1
855882327744075813913447,0
527709709447829200105529,1
92706879354632014449096,0
426994915017401834446657,1
610549894582274437297283,0
617574946806286159519757,1
885779786845919387367908,0
50346118203354001176689,1
801554719720909904956008,0
973519560987653090275103,1
492157297713167410545217,0
190649018270595753217171,1
791752499369439307515846,0
19642133497819883684353,1
98164304132534694479034,0
49673980256800819132781,1
328026649997165979704290,0
654994328188243199714197,1
902647697218343762698117,0
29857211771496210632347,1
584696572273929897439775,0
446965309477182875644081,1
699681570406254701597371,0
856783402013821730971469,1
7494726767813203825972,0
583964761729420918329653,1
963547914197349392731211,0
827422979440997571852323,1
968987168254365962305773,0
709074023092468496246869,1
107558347236243989331140,0
596505249889383342469373,1
907519880494417360476047,0
365608537095186661861873,1
653336944194893586550376,0
305085487729687029963583,1
503624522918948073044523,0
74907950216490206781109,1
134718453335547126960079,0
259956172576473569621671,1
85307865563716248743700,0
791847294155185173443341,1
932161645359579002164692,0
351731250008638838830469,1
887964369932457410810851,0
147888673434319719983363,1
806483248033331957426306,0
547954447575178060442803,1
540526801501020941033819,0
920975521594370707699009,1
114677394413702264332018,0
979148532517504599693353,1
489930992559471207449380,0
310918975356940392700121,1
48064840940412368608588,0
80510053349209915623119,1
82619905846296628078945,0
93163341804917111537039,1
85650618532690861663077,0
72300224083055526602981,1
897086189568235286455,0
62403720965721929800723,1
67397122270994306283336,0
30980305227346823456743,1
36775843565654558791071,0
87531146409828984875477,1
29022573460958054569663,0
31109555908739606792479,1
17395137465630370424511,0
78314018943030872063861,1
85616307729865700294485,0
73099944539110833560893,1
29390306576107057249534,0
19443319548892435793263,1
51231211458671878708015,0
3404313256516129563341,1
74557260029477257929560,0
10191890969967148927129,1
80132554397616953649057,0
90073670823254280705899,1
35705078004043142020082,0
86890839061998979923917,1
32545575188729584634255,0
9731167322242666535743,1
40507697741291314698588,0
27247650084721831029103,1
45435941230606778834767,0
7926286782259816618559,1
21939113877818250442658,0
39951292362373585713467,1
50792898027806533844869,0
10370658799591416286799,1
82241460387619962681155,0
85262522040486281225039,1
2009732916146074941781,0
28859103595441673243623,1
74009630025429412128101,0
42024311572958488869169,1
71911198659098917930733,0
45272104248074244446407,1
37036548009322609590147,0
19739660751587484861887,1
59483805544517825755142,0
3454774327976876328023,1
4636945637059065733165,0
17917045119677924362601,1
27236301229598650886308,0
2901687127704493707157,1
87264389164192076117034,0
67999643106179001435037,1
57330097632260376293425,0
31367583560931439526401,1
44244260951449447066942,0
65793673533205837832047,1
37495255384663559813846,0
63021291544547648851157,1
33279648922627347009850,0
39381649843247449724473,1
89565309861291466159342,0
63394774177544130716669,1
91247455598168629893899,0
15028236131979177704767,1
79115941935787976330079,0
20141027999345081238931,1
45042101226341740268528,0
75439174848183562433573,1
80404583651630919818026,0
23512828381661225793049,1
80817874237604524419182,0
74434196432796450607517,1
62186846233281313154837,0
16615541258445515904499,1
52553256460125783065422,0
23077175538188409521419,1
85225282148662639108261,0
53387939317482138950213,1
29702604109476108964236,0
38910638169329599207303,1
67376998080826993596479,0
67659763544115376679191,1
71088673784432220881071,0
65981317948123666854041,1
77245191451407103359719,0
55503360761215844374739,1
55859142157555192774774,0
4368783873392328241393,1
96388112711304449188330,0
37873596737638218128729,1
72532207249564876787847,0
8033862760051441701229,1
45586810066547364677192,0
88841895810481837640087,1
51033607833604223061315,0
65169841504887671747813,1
6153417593263745811786,0
431622633416361383239,1
7643633533761935249812,0
7326878045736350943529,1
6454272645344248516936,0
8019441359062666729969,1
8820251523301870339083,0
6907032254665738582721,1
8383595614235912522454,0
1180946190493199172373,1
7854217720813558097819,0
3623437451818189321021,1
2614444234637434939628,0
9088702329987177494677,1
3493407078125145573575,0
7614464884815563278403,1
4055897742911037356312,0
141253487960015931179,1
6173373938736454405666,0
1855004761193407536049,1
9603222404365847338240,0
9611113173244727028869,1
2443805287270780966081,0
1730073197254788165869,1
1277075738494658703422,0
5533193236334042201851,1
3565314760833642656357,0
5047752157152114684949,1
3048126305283861514210,0
5162712418388466595763,1
452627269604731463745,0
6183611579263478961901,1
741156888693021586795,0
5541309437330101646423,1
2118823758373957207432,0
8882207448472004589949,1
6790921123707113775064,0
9365320206983116663393,1
1879051058339925646081,0
1519022893452976039049,1
4570882076387671512965,0
9450191848110381431563,1
1283297287831724094821,0
6742985907794475703171,1
7731969674546664163517,0
4381549706820403087739,1
1082974908719025018354,0
8173076836782889009241,1
1070943413952693047024,0
5932898028016137310487,1
8904097844549164741500,0
9197512456001266942561,1
642966094252412621546,0
656234336655074182261,1
7346164058346308000022,0
1624524182263330122343,1
2915698231217727457151,0
7516956607207390328407,1
3034694556875084298020,0
5749011948075150135223,1
4851820130961352451225,0
5340165168323287750171,1
5853110625580366433300,0
8042023674357422168387,1
3242218638790935533236,0
6120625326366463699981,1
3391301871339331228886,0
9347295780941497819007,1
6947509915842516535501,0
8793021332341200023477,1
9727334688386309491889,0
8732322450605197846841,1
7134983875022456063218,0
725307285997813670891,1
2501656511760083350460,0
8909613835635207938513,1
7260527833534807328234,0
8212725964064895408617,1
3278551456451700117194,0
78583265521555463927,1
5659844130587880073088,0
458142467331105358751,1
1429185981178582542434,0
604315814049010093739,1
4348545646812957163033,0
6417120248563867822219,1
2924846735570350406156,0
9325348135218933553271,1
4828161988339423277547,0
3951356861998057200901,1
6988497013194342436272,0
2776261808723874401081,1
6733641445231099331983,0
9420499903834078534471,1
3634786391304579299675,0
4296904932363038599309,1
5742590781400093859841,0
5281564836826431360553,1
1111584607536322399807,0
959566106011110706747,1
390744569011826057921,0
817860025042586211611,1
610837049719560244533,0
468808511954667071939,1
924653379757501344019,0
878805762582071961727,1
910655166657480308410,0
609835076231682386413,1
12714129686394494026,0
531558127019297082461,1
663776778856904079466,0
500753449109816615431,1
900484680501594139044,0
74714414400717881159,1
84662969943651202960,0
865334345958605062933,1
417584907152969146056,0
950188775492706912941,1
988266582708478257593,0
559406095891106202737,1
112400495673252046326,0
133280393276265460651,1
804065197934818777089,0
649149896963496618397,1
510436300777707987368,0
900623971900964441549,1
165975001053308997290,0
445430253640974364069,1
651828242271005584169,0
549252052422147269821,1
47359005111288544379,0
452025768250539149209,1
331425614523437209534,0
341463883141140963061,1
532955089770056405932,0
963440850246005001863,1
132646296267132152212,0
242832553567393654133,1
54565594982647628985,0
87358315297191233137,1
373342332512186250592,0
99920734157426034929,1
206948240187003577287,0
506162818157557851047,1
379356308748371875778,0
277244556605185032979,1
669505040956627586059,0
200291061424038846907,1
110082164518079968959,0
627603616134573164987,1
516275378141412799370,0
786155898373260210007,1
792472526130976289135,0
45488681394745513879,1
85208423502290366891,0
668295174919892979359,1
525115494852175788123,0
30491464935055356511,1
677050392986552050817,0
670168103566021183811,1
197719215631602373510,0
701119578309503227331,1
56089347836522678809,0
963008873876457600541,1
868273793768159720382,0
596059829003467472509,1
154038913375640304468,0
832818967073916655949,1
194329248580535540956,0
907359958901589108967,1
625077043883726889566,0
936920433977288798833,1
635489325662486280366,0
371274409954599647569,1
787787681526103784743,0
869593951056582657079,1
912412998171752519397,0
376085732260424126701,1
384153098215740751781,0
632972867705094741787,1
295756876572184348413,0
212008709946701444261,1
99735884464348777658,0
116175235570360118857,1
280097524699922724966,0
142028159246891993597,1
809910820469960902988,0
250236074644890794809,1
396992332560094393253,0
11957840693787550267,1
994900516200345946308,0
477365601372992887057,1
450124578343637933864,0
822834885777866996899,1
198293293157332308388,0
403145956670964736507,1
524821259188579203521,0
237589584440217952711,1
238955005322324679898,0
13592221689011158087,1
95284771869277636515,0
32626921616494336427,1
63307398899799041496,0
68026408951132665457,1
36520009543736337543,0
39041701752988149541,1
54032157429155497754,0
64557084313721908361,1
39642612133227117375,0
22674663965084440499,1
29196582691777224462,0
8241748372271869363,1
30488242172599893925,0
58705062003427197671,1
25852234387814208938,0
50895376291714470833,1
38605388205734144727,0
27572997287834637893,1
53842541587303661326,0
84225645027771536239,1
83983490968510387888,0
61562126055330480049,1
98038326536383846030,0
66651875259213580447,1
15541012612654437861,0
16000207667995845067,1
78357228479903217751,0
38230593771767419499,1
37373063594273410553,0
80387908587477830369,1
50861248233414273553,0
37843903244329684573,1
28105684925945346260,0
73232255442354965731,1
68600186567713154896,0
90223104237356430917,1
5731979610926226433,0
30212882561329660201,1
78359696699567917,0
73317844133580482167,1
99083971044728588496,0
71421017834021839637,1
4983164814259241209,0
85404734326883237393,1
69524124056855468603,0
44473910614128905971,1
48731717056790157353,0
18724392326059959673,1
55662630781263772282,0
14854156463417272537,1
67300394419565267753,0
18809373505193743651,1
51475493570328948795,0
24479215551385932593,1
40609377039648821783,0
54269987726006765291,1
78634314905827763150,0
24685265596285295371,1
4906124483498381229,0
91677053862596020451,1
65260690824365488846,0
21725158675826317771,1
39248329183577762371,0
59488399855007707097,1
26398597841418269289,0
58376220803241342811,1
11579718798105743279,0
69501375125715830159,1
41297612253324824540,0
23009352651746828623,1
76606588682378637839,0
12208187310441660347,1
87644183408249233210,0
72215606132867194331,1
48496160543518742836,0
71754136163411179729,1
47111191520508770276,0
51887851874330763521,1
39997308858958458469,0
92549604027363881621,1
45446615878458619239,0
11949280725738825943,1
9768327171260177450,0
62792256708178714319,1
77506797307380180934,0
37352504712233903341,1
71077472726077143452,0
77961683731779679361,1
83006278130681434092,0
72859945343640229717,1
90590202203831145398,0
43774759594323001963,1
92208623162786323389,0
20280204713471285537,1
51886959517524652492,0
57130374866373925799,1
82191265431610298500,0
16545108677795586283,1
18406194744745823147,0
12606236704785229381,1
8730554733962291276,0
7989396816626815283,1
3893932210433160973,0
5987434947186383699,1
