Number,PoC
6481097969714052732172770224594225143,1
967521036474450735272160255375996376,0
5389729545731536271740964331686140159,1
6641097182489156686100998856224847316,0
9959605550816767488594262387557144373,1
8164797580734451359466893131444416576,0
8851620553750258780495428900045682729,1
4237749230964423397102889617677824743,0
9653608016332926378058631824270658821,1
1535058837532381215066075375985303208,0
1497346345234574245197096151997116361,1
6371520584590832489705382225824336238,0
4580073499605963869559028927730066237,1
6382487332201696539813606937042550341,0
3065075863255810507661351199376279079,1
2981053129295196168821313232122247376,0
2876059466668556712092800666014273467,1
8160232335044709292133219573494496879,0
8175594844975631959065276746134410053,1
7749267776334872830679962000837553205,0
1747026008549811844641573819420681053,1
7674328529277463740295285679953617522,0
6810638083529539693193949164559413251,1
4147154202436316820940251904586953073,0
4434807341601680081331065760738738079,1
7677540001244952286287372856221457713,0
5696483041817872795901108438265524809,1
6319170401447034868584657245669723586,0
7837387321140085279359862521571508837,1
2749948419041938108680556349911563000,0
6875637906197433074024441555156823407,1
2859960521849058530108563339152780747,0
6834278224713449602468866528183326143,1
770066595773360349253066361400667118,0
2757063407364044731225435240065163867,1
5436263898790462194119573304392373839,0
2107764096580059252438307585266765661,1
5447302096143395961199246745154371933,0
954121907337214385506228981433640343,1
4218086553391280893820798625604585430,0
1320284388587841322412241512435011633,1
4887175129442408909062660355961352783,0
5420341191127892889141387758089459621,1
8194377977745023961295281280798261247,0
9752992426925691815090087438445999203,1
2145698919549284380059041257532932280,0
9347038638102334218242458705278799153,1
8036059075706525691636257841685354015,0
5018312984355548320809326014627088687,1
8386570290856568646772605464727472163,0
7325814173372663212039246145511321391,1
2962552592840686811103278158624871306,0
6524801928943732246464990177794873797,1
7134956951977274804434496728452368428,0
9941904256213105275339168289914572323,1
1976596512476365346677268029936679917,0
6079671556096016530982268264335122469,1
1867132479463129204423281838885375942,0
3701586708979375977695659364675624129,1
3727858865723194628559630697638590635,0
5875271072109721611573543191415790529,1
1538551375135545603387165784039242342,0
5830754233573240790190159683593556123,1
70192747710952482771335674347984120,0
2933021804823709989887217859133175637,1
5712027133721869677272785217149185787,0
2355273644940161968662975653636623577,1
9613133455744054985986538091215687726,0
9031407259059555885258130255822700359,1
1552193996366689643520815242739026460,0
7781898841101865249958828940178607527,1
7514237734446478172125374450309794907,0
6628202793719804309577416059669876409,1
2070807034700906758952597334437136062,0
9693604177480177290714147334485286957,1
7165730868120384468471718883333310968,0
9095894544360092373654494000013506921,1
8993190901132050949640676912459919243,0
2633272538838263464260552371721088507,1
4430666687477193077604816782060951100,0
8042475566788585554349859912263875769,1
1847906235687111857254046040272422680,0
1691345617805178091897683788525372011,1
6452025742729906296678372000821297509,0
105848616224516050847963306578898969,1
2713388973585950226097631079251146933,0
4272168102779702405210786119883904547,1
1678798294242486232089566258534904305,0
3063784708748951764201075925278846339,1
7820324759971102110724081293503889372,0
4249198165317883437806342677838075531,1
9579262124760130684294439852602614316,0
7746508486615705197265639189133614583,1
1238136862705689647066062463350663815,0
6026225424050461629892633834159880887,1
6503392793379460123441651025180410557,0
1489555637037032769657051751018586441,1
7131307654423344400891438724367352711,0
7560294481755783113129996922718846883,1
4350744704222638364122195536697582038,0
1025702936914616947871293167037059419,1
5444161502081316182343506351975337550,0
5743819319592455544748795387985823733,1
651055416682982316865173319334781338,0
8858879605494477065470439995022704339,1
5908451994719508500936164314664050265,0
3305412711373499830784452069135760159,1
1088342803139611628770687612718653327,0
4953220981108746533463014816884700521,1
3918262371070460779868891423897347238,0
1631066025197992730995157911115089673,1
956809566851314935759317559663759345,0
5079214926523614607496399428916891683,1
6869007711190712641041835706799320265,0
7112293294895336555175800884243818287,1
8670659928117988408441890153545922739,0
2303989247053593499028539559942130587,1
1877597308362791568443799990815655307,0
1005771713991330881565834359289532001,1
8886684759341152956062600114119076754,0
5801445558326777437263196441410869191,1
5138025816031470258868720606473210669,0
2021359132188569747202425698098608969,1
5580763638785265037960344408899582157,0
5904145044675648428557330406496346457,1
8765432873142830326354518539668529165,0
8753889886922318099367973643606693843,1
6887768733663200394134579910761853430,0
4922558693262867920529409793217410047,1
7476722764572110342229722921732203695,0
2265223587769138975610367151867096333,1
503836432234057440446416199476371997,0
1086466279557054182973803903912437541,1
3019537733196363251522169443873556011,0
1841063791445113793033353928428489883,1
5125404984297827345772840309849107639,0
5102249642569115370975866519909301097,1
9835165888112136752518050055719324486,0
4235388579450136579229415472840642027,1
9923674373414284799052945682961486718,0
4282856225632728768506570012031093983,1
603068257391384330661040239654006353,0
3624159829402282961047807674995762741,1
490714401396370568258897326731075235,0
9508030671095060510097937900270277437,1
821534915691843686014645279907324221,0
4242446049848286796213589132544318419,1
2630163917585892114249618929695579075,0
6662069610981085197172844693341898119,1
8041360594246082437384530812277812597,0
1629869828847003661935340817251289531,1
9576638404757704506081268054111420115,0
7034364815744604015490334246475921659,1
1240896743562429976767909816753052397,0
4399278365886817801917501532772436823,1
7134525220142509146269697001194638013,0
4805669735383994875222320927403439059,1
2898753077261695840871166645006394387,0
638763651291209548486626702986954341,1
6996592832870429652966309401616370807,0
2118752076813863374720308384250555801,1
1073449603102054611606329447819393288,0
4497521379992109369942189015741247189,1
4809660707280544967995712577479973613,0
772884939391636641328329670944799027,1
5447005262338364009181167532868484304,0
7378256427577353377783225876306881577,1
7863654312466230868823190806732524259,0
979378868388925006648871727788350277,1
6590896831107952348689715166369544066,0
9522272622667052637562060387711295831,1
6962019442440889145540949386248308818,0
2090871251245920139749282128732559541,1
2994702059647175517349788699114761392,0
2543419068111711577500012909980351423,1
3893699171769985218523397755859120688,0
8571262559672767375915861298700644581,1
28203416166464155594709575189862127,0
8811993026306840711473842338529343819,1
32094161566174864195013082188457696,0
1860627359927597616361411698815893351,1
6743541490743434321588486187060526625,0
1803576214034964021279625999441384549,1
9060658029825514971578720339177371891,0
4306941291778552654134879016141766843,1
6843157338203448264416893376410495625,0
5329520607987224049081976023595544177,1
8874702548682139535703315219027582676,0
6288520379568866624813959093249426409,1
5586589848009717347213545571417354831,0
5835286151770622364082031937558333629,1
2354901858036447292556965521613477652,0
1513912255617154742417955850579856111,1
9508819347604087287413824810827453640,0
5979995428792065335419969100764160333,1
4805348839818596325396993983773970201,0
607778949634824474452150047086285401,1
1249848320658827622351526934434459904,0
3862550912434469383275625766230746341,1
5437931689539751681041348865571069914,0
3580772323303015364984640224071600891,1
5045368839559417529612745860354302497,0
4362289375556468852060132196532187539,1
4094829672500826307209881391002268227,0
7222798060577513726590863463920056861,1
3845327105562404889649898375800287694,0
2790907858709854434895947865623418873,1
8964108726746339313817663183991131215,0
4366374456112581315987980899957354843,1
1559936828897185360986494593401369626,0
5214083652565914645321044369007892889,1
9783441573904713049364301551274207779,0
5516457179640830780293476797657553529,1
7042166615633730216575910235000579948,0
2167963568188891371247949123837295403,1
6392870248952003105160389437011089317,0
6526375168488923076558054060785863051,1
6071708711936367218081921279940301006,0
5614968829204453772563961659217427659,1
5663575930407781378086122579791321250,0
5376626340962781008651075667571505411,1
4921366885676045907421393397414087041,0
564600320433102596127080506644604511,1
5702521938767347802032250268763495244,0
4803842407748771509502068117398577343,1
3975945841632331843566915202480495728,0
5902885023434500231301132551518234869,1
9609411560442585198586941603329479912,0
8216906111713351000303042799102542613,1
9627193521158614505733674434744623930,0
6527700852075093673501177982205055997,1
6984452307699451943733974994558043770,0
5841055033630442826028182671638744867,1
6123793347221943962134901091807418413,0
4637005877726440353587573613197903741,1
5158654364204121507586463360942647485,0
1023717113107613691557848642595662759,1
9865121090640850179871197534814620181,0
6071306409156750715946227882193713909,1
5692600813804998854348736330392768257,0
7982255435234626473217719901017452261,1
4740014806177966465279995670797744934,0
8670507946349339058945730610380818787,1
9454229349676769637832889592251840683,0
198846485264431155036936743729497301,1
110906828477766844731659097237487166,0
3185677831248139304504518898133431743,1
6595089153279531807701661666807466152,0
9533970685690336401518777799222336079,1
2208567020253624981214801505188454801,0
2077765688268185214650557141996073309,1
2559832023739349024175705224715562124,0
3652460098732115647556310060572779423,1
4031986301527966443863068688940433265,0
8373857513435654309211692289854251441,1
9827767115616628937719974470050344850,0
4922800234534244409147020650223079967,1
6260740304285494223550571894518793018,0
5463129749817872567475782993183520121,1
2005514191712528211995673860418507516,0
9625212350413245894024089306432318411,1
3618979233843024398122378644899499510,0
2442321007370113110905435560854841049,1
8741604097565524317606260706745514205,0
7146910206759532142414648349998309489,1
5742927630246815462426999137132805433,0
8343068024128979489867399188170550579,1
8734895336522709914504623722149635928,0
2987805070199842069666647961372107533,1
160427685547701271119840300033306242,0
2274472882898389099145317768660436557,1
175333478256528131200932465273344957,0
9845177596616960979854724103163657263,1
747926845483324625995460763071218309,0
7507640292646437292059665706342080759,1
988658436108287786696541625409259045,0
4669156287787557536562666632613527413,1
6414697567280540043988355144156572490,0
4984869131756204946643063779743463763,1
8482623055965635235338452134585463966,0
2469812357711182969381070426441366423,1
1391191062779588454981538568314946909,0
680898205163462994631366591830713389,1
6258707736380572232200878694894301402,0
5094418451308327339061500018406642861,1
4381679982469648068097775063521256400,0
2587343181046582943622754032145828427,1
4649927204340799701584682508743444689,0
8053401818130399949246635858327651431,1
6176463725380506238592644935259987961,0
485712473493018619412536845135527141,1
2981861340998769595825141867564730339,0
2880732440140199022541166218349934883,1
931243618856361116561092214160436552,0
6036488752416134779474369576147446391,1
4418081175444646339347875623807984484,0
2162768864605381342690841399193124729,1
7741135870241030629897936300528928489,0
1758833673340644910208330163763443331,1
7985028606857415961087253459530432191,0
7434999718419152050721339002931911309,1
7977030424155408526075416710732461119,0
5838534882470399065238097756728097907,1
2144466893574307876068727685199188325,0
7482643101889229113318646166618258503,1
1575823929948720777431304600642320566,0
3366817817107485242775827818094865691,1
7713126721422041542637422820884123446,0
5455756944793858660044750833344515199,1
8198869117144695936231506940295875147,0
8933289895065441997569922657482208067,1
3899838542538058036860275909354656329,0
5258017849702267614274114704709355017,1
5811663148924818823892676101472334630,0
333001502812136155262674068829061303,1
8593072057531777159500490983042911527,0
5379018926024216573478522941269676741,1
7648450674509504984078817657256833150,0
4547880116807368448556529457895532613,1
5204804505868370326097498477777394622,0
787056664506528619202756432602977889,1
2136449570525556700676004904227170326,0
388943831435810435807356496688480127,1
2063598014711352389436353468365758608,0
3110873042568358998698167446579361583,1
485321113738565042065731725230208451,0
8557071266433067955706739978905109501,1
8306685721861328322938026349406965532,0
7729077976867177453376019423385271809,1
4438916313572936124318751778983810378,0
973402326506153413863367064740257239,1
451808044976880917642300943598155222,0
5171011308523015154906842565212850563,1
2835629902212185371878903367616497487,0
9504814124236770164647517545762042363,1
3487784185913985475843302072586535370,0
8937542844664752424691498999624127067,1
9782110256877583756578944630014583784,0
3687015963383553551307788547148258241,1
7237320349683951127273114958427259679,0
8547348742798214374460138384005165259,1
6730902057172241751662925872183851813,0
3242193101742459082014396285630138443,1
3047840489488613376733062110767088881,0
7855467645126128829531363654761855689,1
8890881450135518492210733962705060287,0
7794590537276623335194110048410485497,1
2667024538063103079106217541764435057,0
3660207054030405907022296078668592849,1
1217995232073725127541166630408990719,0
67045404871720589610355829256299983,1
1991997457282844880142809757557636749,0
8560898695462590511821883061145778417,1
654369801903288840215982156246348448,0
3632262782421368910923797220234253377,1
2762909989894929662696685993302614795,0
8748930277751372539502382543033304189,1
7358909496609929273665861592509697800,0
2692380628614892224902169117303088939,1
7808017761062751376297055414551501123,0
3209754003771002791847597995917743447,1
4852694289755215559749174660337571931,0
3924890930134671137535289030936883273,1
7550346313927411277637779887834991011,0
5004737345345911341900143293260594001,1
1891511124677382582482320683338479824,0
992152436900799862415849475475197283,1
8753898861130826975390056956506841033,0
9801774309672111486594403745128944611,1
6175927022815896492277509548067275457,0
7359411007808728888481331368152999427,1
1329732579910857569656609560937898897,0
3519488286309900589135803929163648437,1
1308595144681600290319586719578008763,0
647893918331767686429722362941174749,1
1681719981372050442115147167382278923,0
9229963499250011446934701582492480319,1
4297160163613528278652983381622382562,0
4159273906227693326455775528230268093,1
539368222460797423839013094446693742,0
8762213666399870124205635329794403657,1
3746108645554918313106814794068454190,0
2429799900412834144313776346886408151,1
353238316368748174066987366770605632,0
8484528515863915708796846401495999811,1
5175428639485020872259320896137361081,0
8538376002621548385026088091449518603,1
4161544997087150600786322292098229406,0
4638193104936661731701156411033877911,1
1377609343859524657703513269616205261,0
4685567772408923739037144105026426869,1
9636591298487261823128716779441475938,0
334786841713192633616784458730380717,1
6852357792999379632301226256761014087,0
4001667011307543946306799170876324267,1
2223400153271508938415978664809147452,0
9458311919061706976802976419361321451,1
8730408937589581099218494232748258580,0
3439642477780024152664892408932651511,1
8267445026828486499910839955614009967,0
6165562298200907785682242100385846869,1
9521061056126142090913567027303715461,0
7919389478541195474577264938072238343,1
9856481371028557709338603607014240163,0
7692641402645053055792397606383373289,1
9110354469231304724077268178580981997,0
643798448784644206379300573130126937,1
288497164034402920897499647979478546,0
2424096287739374917053253347904223693,1
1801548450199017990314232993480465558,0
4543359195323663055850365940637129101,1
4632575394638489816526533072074892356,0
1299917670128552036607796162474331449,1
3998995516226916129918963394267981115,0
9926435371024873431869545943135342597,1
6511085761096853064872187759746482232,0
7190890509912154716785293601971212337,1
9105120959555487271898979212779436346,0
1447141627205923437805089427874109197,1
8073376353566731944749129269642841607,0
5640594564921505268785465953565690529,1
9667065597079085979216800322869426182,0
4259716201257463046624659766738898631,1
2109238374013188372188833932731073798,0
4089640126275246410767043451801275323,1
7150659875488870509194825976073274767,0
8632199467218047043885580590340870417,1
2069891070014536180126414494933744042,0
9057037869236649271116503250733760413,1
2252929937763108525241605516076130990,0
1312759524319298815763131431465312809,1
9187809470720606534141678934743291823,0
9296880517676602682658511491242698723,1
7434183235070853743722370092047941662,0
9401914311713238420327948711328162291,1
3132570249184732423938502571383996446,0
1174180148903576377989432881862147011,1
7895155304778757139270138997412187739,0
5190173714141823297512179992740887393,1
3847919266478284837451323273251194536,0
4489325880809026164408933183106162571,1
7819412744222856983181807916103097741,0
9475811553880624731839937938338626511,1
3908173145061822660463075671283955109,0
7216203405489768479043052767660731437,1
3036186258459243435205520699172230067,0
6597749413479967069705273922135932913,1
3330764087483133877078519018430495882,0
3653665448470409027659133857656880259,1
2382724393535737400507615913062218534,0
6458606683160217853060112289185974459,1
9250335769693269735919719954810632121,0
8156793369576735804671828567370953701,1
9501254809971532740548127110878834329,0
9537519657928076708218731824377477919,1
1710112575982674370191719241832778783,0
4297517079144364730712035547181939759,1
4183811491891018368160677922733349986,0
5898128716507331171309699057689398859,1
178702676907621189270349674539566013,0
296216454699490396195891454933784521,1
404087459529143780874827496265630309,0
598122181158617534696666647206232861,1
9903694527006865482097332183312436033,0
4111731116308324348755344899510421057,1
7353154409892299916485043166887921842,0
5159755307297651089543562851744714789,1
1781205020045055012844063157649056676,0
5606951654116051546595529022512672917,1
4396127339882853261374961952867208626,0
4228628040812579893869015738302987701,1
3947150347949959565930059017965838645,0
594928211386263064961088298208579347,1
4422956304220321626864045578137155942,0
1011584897815839681032090889711009011,1
6880584986352675799029672058026063839,0
253160978178353408618889447492173861,1
5814714850356264752488591452479382391,0
6721988664536402237771237365477355317,1
9619616941492736810512814397376688414,0
5274793651815400156557921460814262659,1
7887648889761521264894326237147679582,0
9780457296096240834874487276674878571,1
8013010418960150233165118375973489795,0
6042554793357930888905222040640809151,1
984998365790899817189463492170794716,0
89448662219285172995207132254756157,1
4931022914679454043731370958375120427,0
118620151013391794441639292140124817,1
4590423471354561211904202391417612627,0
4547543351067716601547226646664898111,1
8681991239769428458238144298853750016,0
1638282646484466071036474978564351683,1
1615873164288244872953212685017685334,0
2153878593751629564881135359773154559,1
436376866463141898710548436578264162,0
3689956656185701037056136362103780191,1
2348763517095968818271916082469537527,0
731553839139418437283639566489165211,1
7595593279815412813388606146308629531,0
3677765502400752434541062732571170891,1
6789558960486611701778639074414086826,0
9796150110617329348405407355655963237,1
122695409967788637747613334368369255,0
5650143888713556812080665831786200737,1
8912712249931622556284934100658478508,0
6396963625893949567891324706630881069,1
3316623282520630944218451653730044721,0
2337075831742157314397523944625399559,1
4862679258932672355822357650815054722,0
4430460035570274647571370799312165539,1
8153826577835259000980684773512430865,0
6019270342897808221655188772647031039,1
6887821456297593546147601918751863848,0
5724262208267493575509264342116093587,1
7289080643886752734991099928140174893,0
3915057325666253613206720366898340391,1
3652977648977228663010684092417163417,0
5490118094682208926975433178927203147,1
1041118033313813296679335803079778788,0
8778147958464496253789807032396679023,1
5404369543531227683908936891347729335,0
189619809140187634246148804216857207,1
4653239784372617335650397759577131495,0
4576951852677239287795493792120848169,1
7757441391486474612132409562594286963,0
1964802793684636088336599803351923191,1
8705491949564003734432400911702583123,0
579465677435942807328079703824403993,1
4917835056512868057694460300200885827,0
5201857957901819440838236078371616337,1
6249551145525920681248310800283606170,0
8294209854942443699802840461373401057,1
547900401627763296611154881818760428,0
7565571322911044668553463274342123241,1
6146610531258504152664159408713577757,0
6393912995983981324266606373356374033,1
880126601946376929245499970696350959,0
179603991406954845254781614013292397,1
2964562037390754480983725925194790887,0
4569843509260481947336497435646955009,1
2556836604154254079879497094500080025,0
8054944751498909245240545335586727339,1
1045277349295844928800313427724720057,0
9569958488215582667180356081425989641,1
9934523189248628856094443466381100705,0
9704291444783914159140767106222685451,1
7020659284588174918278669096090843907,0
8954969919625611849109054617306748481,1
9616663700503172866235930743542764574,0
2508967018710583791164623474917722837,1
1746230102854715571749072514249887341,0
8027442010067631206306536813597298003,1
8488502076287743309321858800006371244,0
2206703078928996463549186101486781759,1
2363923131013064685580056811211151582,0
1220165349962519124297963780911048533,1
7570677729664589684121522264298601332,0
5945494241606039067443941709092373143,1
7682039440238489501265161731270602352,0
373671948814766390726703623205305533,1
6550842704853704535881901322644831576,0
1233713026593755656226104794195275891,1
3446583762533134019592318038026286986,0
196440939198065341280531356852318439,1
6671708091772631607449501119566777769,0
636202860060695383324355451614377627,1
4630313515504957206976216576482264201,0
6115634739046268455538962140117268957,1
4583188700090168998639377344934495418,0
3849082938301103966448595661942365297,1
6520940995146407021567358704042735707,0
5517482780043785058924733776775112963,1
1710966621682837613094733769627269454,0
7916211560939267670560647882118671553,1
4916995697325184293309821161917396677,0
6292554149231485027801929009858276029,1
8795166313893044088482582689545981815,0
8242740162043141348451724475040576891,1
3956293394501270633937818751207177690,0
9144886131937945433341649784059197301,1
6058463414918598108400592384337167634,0
4544828328449878431368644820843434373,1
8402983352277692487226578331148741733,0
7006351398497624802355956261266295163,1
7768904320111294602443385490840547412,0
9991001308952595393975146852840334547,1
2695320750986509196570442388149301641,0
5632678311817214885141187937954544747,1
41406635454264841088366197292659356,0
2219582274868411325053994389638405787,1
3801252928808708149534982745230244114,0
6901062390925364701436817189055268581,1
4143290023505536134041234791357823224,0
8567191716123736255230157707464184433,1
1000863860828356789733208031136601397,0
6765124500404272617537232584655580909,1
4199484843476650801834073544334471506,0
9715668805207957387549020257453395459,1
1607972882417317853117156901981519997,0
1198164607567621208702653560258171671,1
7616532211807448066589267635913078981,0
2434027526696249571276279790076558021,1
2951532010058760576346912437832692652,0
9997121104632882684711124553016709961,1
3497037791468045262989702953418204567,0
8138274656574552808805603760636272971,1
1553548792985830456468408600136788185,0
3653288681725578970298799589940055761,1
9528702204435376818137520042789227187,0
5717053232964105877155194116141965151,1
3310531649031067905336031571934579830,0
3472830399049669757108657062635674053,1
8078616217380303855197849982212797030,0
4781521539340330610571444316146481399,1
1218957599286855450056721219233055872,0
1981604924358204109050304615380587503,1
1783580206627578335972518543046381557,0
3807488178205341397087531065208048889,1
8810094582566160892740095427658649024,0
4243513906182122978641069962306103811,1
1358267112326057409536710463468841859,0
7448084028811425488381660769102957077,1
7505082709267411780965782602043614932,0
3639057651477883046495452379093219309,1
5476071811541780844153928665399870460,0
9107109930454454671004697087449322727,1
3596876436656242549989700478039152746,0
5190664750344903943531963717363276609,1
5943552664197715831331714346008679096,0
3153572639380748162809904499937822267,1
3459174687767803976651827778882358439,0
7091041814300678333588904174409909033,1
805223011354758943050405460792610355,0
9235485311931730052162468753281424267,1
8894675183749030076904869338028647055,0
9596852179777152903485483955745006913,1
4809044834704558370133163129371679853,0
1813801634875995847565831546046705431,1
6771841249260073383569064282359702497,0
224016230470522186628272593967111973,1
8699216190553366018639130175288918619,0
2506197690317178801069140156060730641,1
5204677849674587966246586233006699308,0
6955092105022544198121636128108800879,1
8259526139657445340196163366368394849,0
6234682592593477718797431447750231943,1
9650174592881929796427219519673197296,0
2359267614404665515058276360269399143,1
518032672673583929536962325808005392,0
8843514990459102783848117515085285659,1
4567405617885111938187544299293562094,0
2426199089679488418793483818231132863,1
2296722240766055637122189315267660943,0
8318689922015254717216505479704487189,1
8936437822390061481654291907080820434,0
3620391085247455381283789611525383553,1
8769935951671155865852177825094808635,0
3960223638074487470008520338166280311,1
9970028081618690306516367309738811652,0
5523467016262255949683965727412580079,1
5908791104385892439049116582582651845,0
6804178042619250041306418277148736863,1
2579608499003009454548064104946049759,0
2943650042738194053494455537445580977,1
4676816627017824806388159670506555150,0
6388646351531908858668993008384801023,1
7666035919419694189989166594249966300,0
178792888719182091012625445260500739,1
4458911324265409921948555335150642458,0
1247017990103868396028297192905025073,1
4689351008963954725762204760125271560,0
6914345257902876456328095496304713417,1
7219430738847201348069201027078464535,0
2660576259599642508526902703291917971,1
3855596951828858659718529675764805396,0
1235317610846122613060866810671293243,1
4863111806049988909816520915397084668,0
5613248448933163427626242279710530781,1
6635372189531099482299860452318252000,0
6148157074464456577299792369984032753,1
9106483215308165721621722769323833437,0
8678721432466812126860189075848209013,1
252420233584072162607844327366468106,0
9674708147098723569569930026617568471,1
8297026290618486227543993578231789711,0
3576306603251959650091882063023611497,1
503988921162125481079728817094920825,0
4027039609947010308600333111297408781,1
9578840549697670560380487812201048066,0
7314968729027086760612230410725376221,1
3792384362550858982182748949592061130,0
4492312620262915083721335996095336737,1
1896986965297292678390292669339123863,0
7905964160788869227632501410153459799,1
4347618539162930228504990524584888346,0
3994717748428819667418990721751122771,1
6374851583084338388200384894857886334,0
8840990672196788855832828726807017881,1
7049868605233912977892444469429191994,0
8755238023411131886336817506261392841,1
193127481181831333784570989004293984,0
8663903529813462686118693336586206041,1
8451980370591649099485552920191544337,0
747654683626558591736257930442508229,1
9081239206068252231160998544991617738,0
7142007886541122174289510684598176039,1
3258427836846944461705810553368888202,0
622641484930046667507068108955450289,1
8083216477959222623466803959475542272,0
7523542276969772758393338062737023197,1
4931428969514174941125572007919703344,0
9273606148160897788387696434987265121,1
3821012690961421236500233883010320062,0
722685639828351070558343324715007993,1
3889958549075722729149757664823483964,0
2554529460902318608481238208625204011,1
8635705288105254571040772395141914278,0
3286763579902076558324861074942243427,1
9122189480584332599294349313093775040,0
8078722174480697766894705730377965917,1
1526078423868953293839246672047775560,0
7642753303032153350174933259100499951,1
5421891006724632675928688290350822865,0
19577661150792580522119586220539063,1
1158510511092718265816143198900310690,0
8323446683370923174178427804249268197,1
1775486732259254740672590825047319154,0
1426708835476219786719833740220363449,1
530735635974553546972642125245263153,0
8231670196770265035816314111348270863,1
1503484001285583207669085067313800927,0
7658189357105007739801570217164740127,1
7824681159732882677065743594634428004,0
9688356367584850593934390987024892741,1
5422056608829041800150159251299512272,0
1985603490814370852953582944406320329,1
9231904678425215506170536087508570866,0
3895707773214519692880915160626054857,1
4070268442201281979440868940285560891,0
5657389834434312652307458724312842643,1
5824487646079920855946963175447207601,0
1988898780975635618818568472102679411,1
8610984509624049465747212004454904863,0
7167317868390096186570560280529132781,1
1043208249036112419832022020754429730,0
3283773927346691969968167409453706639,1
712975027187670088590153402116480016,0
7558423567900312859622688514587864511,1
9740048245758176814639854118026102859,0
2766535454476519026083759639598685027,1
2468935113159097944762251833010863448,0
7118965263133374683873349265443086011,1
176040980695511583163142506917396974,0
952919811036347344725112364646225959,1
2114274139470565445873063437341966275,0
8146337525941165433439678464165508971,1
606388002278585273349451589426988082,0
715701978802768652366581424607389783,1
771495798282237007115777404135724469,0
202834650457002767815408366459061969,1
708472470139286778905632790046298215,0
115591495171661478373015049289413741,1
292984873575351902055309623579222844,0
707016876132947873161834955964196817,1
275043872765112994493767540367782462,0
934526632376151776060328364138153559,1
343618436081438079850465565649923240,0
218292573637344035671365845808448837,1
528196088836250777299103002350085713,0
415863199433448252893176338600423313,1
714239123680914034835209103042838645,0
332991784719502374900718888842938171,1
997025516718278915360087551455850466,0
355924256406127245322038829662662039,1
634102400644984069122191145122916657,0
183597939260953653513445708202978903,1
633557638699642455598329290764257952,0
171149414752531817355580516816267067,1
865407114768390739696358175601698532,0
538669807238130535416283738646908981,1
391375181693136468298411441454165314,0
100413773239257152449494954354474689,1
97425319967490454420713889137001460,0
492235181590340220674869468128055607,1
304117067214130509253726711086853127,0
168824340253470397217614562441017313,1
600867325140453955305076651437659517,0
78215584145666631229077450543974053,1
293544892127859567493009931031568250,0
803301812980104762722465577163591997,1
859722958821492168036024210709218080,0
566234759125960058715161223228135931,1
855745955009334934110562179468635988,0
919866253285805912206440924232725361,1
471786477126634566102794500115799293,0
844392170679038335664871290329139389,1
45062847335971481295207314488552141,0
10007107550488287280782000776814643,1
679132768353006586498510557114556184,0
166204084826873894848984246334504929,1
747767222515378991914033026744399796,0
756078488868608046395677140280559273,1
48236985366763793405466682213903411,0
368981924357909266950600200563527493,1
315251803061507293309352335359258377,0
733543026772993213872158869706229061,1
876609737488933006470037787305652451,0
967333265936022159606881219353624127,1
157612920945764489769304150295384729,0
720715665218308387708694993103940219,1
544558817947431335788986586546303345,0
91135296576051453859203247156983863,1
328722469963287601649345529742825785,0
618879930416913797984683550056090397,1
318500708193186207729621700460343315,0
642828180862634996123626558200582913,1
771794020882249205592516768931880702,0
239472068148557070379911670070479439,1
96292307483289346014285263720705200,0
414989500178677844858270274123936949,1
720341139824623756238530581097065380,0
118849257234307874781884933969277827,1
62719031231345055939890508547124017,0
479708117500351429658644278180175459,1
249367404103778470306371300845776271,0
164491126327035650464823777005221901,1
851475704485535908507565870866897526,0
187739027541268577103649508427568349,1
686232095113943668704230406059812058,0
802115885250577610026948529913407659,1
509558996567144944548711372016769566,0
449572332271188220208062895590991339,1
177404618840681189227783395292762930,0
69069849321679076715255220147208483,1
883574102452692642702494946760757205,0
823279032973252724355865395532006691,1
606418258922234592129366304570194066,0
435029493867195924789022617681175463,1
254689123148191895890950633308451772,0
258853088018527747190504685552434123,1
159372198976549668332325817647853602,0
121660274118450018502804720081069997,1
127890708259866806853975216485755895,0
467562205950004659048203569177328419,1
832712821218095422877260649877096374,0
870891489297182252467765044324169061,1
206048858290042442565323889277228687,0
406117118320733640088197732480698287,1
594104684733690383168811079122393327,0
810106254903808633009334798763776327,1
459358706823378517402012887866932125,0
164940439621517004306257102041357163,1
840431571511979988159365126953622426,0
592139989862425302660228343726529243,1
561276156826614278987226518907153605,0
803279823331522448317730743490467603,1
576599497736225061484983668280553187,0
765563631929982049998160472362274177,1
967239166943195856955357143379533901,0
554828625846092399622946313331265351,1
95300939886932954759049554631313020,0
680974651792991652641732966726605907,1
99110969655179801012841318251863904,0
495990172864998995491183138145638759,1
797463669136319407170050990791712405,0
253659497379067991944945064497064813,1
982528377313980473851486252852138324,0
646928536619383544341341288156542143,1
897329341235878691283026392187886083,0
163936191424508927887953268836271763,1
339186821682769281775777760335355204,0
249837259994479826331983427548918041,1
686060571970824302706798196528709131,0
493980608265282891944860536430325671,1
547708214310421624525405793402428840,0
436570826538842931509227120082167477,1
943431458256864304877253269425721807,0
459281473025022753564185785520370527,1
795224747492677773748834667781606012,0
202486974638498384607983935218211651,1
821604587924734150982199929483034024,0
250887932930885833981542123955160561,1
873950108857911471985165905532916560,0
428956301627447973216582035988058007,1
353501772355585878426411465872516043,0
694195988523611441979539774044327033,1
